id,relevance
348,2.26136146567358
349,2.39954385795298
352,2.11785202586251
353,2.5781619348169
356,2.27891950591805
357,2.5781619348169
358,2.41436202092764
360,2.24220314371587
362,2.20626135573748
364,2.70225591041851
366,2.39954385795298
367,2.52502094712192
368,2.34587590993865
369,2.43603122376512
370,2.70225591041851
371,2.52502094712192
372,2.59066781829636
376,2.48202097515263
377,2.76457290350762
378,2.6539445695229
379,2.39954385795298
380,2.06137750386619
381,2.59066781829636
382,2.21209763624471
383,2.20982042160442
384,2.70225591041851
386,2.52502094712192
387,2.52502094712192
388,2.26136146567358
390,2.27891950591805
391,2.03454519915124
392,2.11785202586251
393,2.08043667056878
394,2.06137750386619
395,2.27891950591805
396,2.36801648981739
398,2.27891950591805
399,2.76457290350762
404,2.60646310747344
405,2.39954385795298
406,2.39954385795298
409,2.48854989271474
410,2.33067661874046
412,2.44627863821444
414,2.15265498572585
415,2.06137750386619
416,2.52502094712192
417,2.06137750386619
419,2.18756427841
420,2.33067661874046
423,2.27891950591805
424,2.34587590993865
425,2.06137750386619
426,2.70225591041851
427,2.26136146567358
428,2.52502094712192
429,2.21209763624471
430,2.26136146567358
431,2.5152661457695
432,2.4079262032108
433,2.50631570488333
434,2.4354882230064
435,2.25055179088475
436,2.35118329660312
437,2.48202097515263
438,2.51697165174273
439,2.47082080821273
441,2.39954385795298
442,2.4079262032108
443,2.39954385795298
448,2.3176389393329
449,2.39954385795298
450,2.4079262032108
451,2.51697165174273
453,2.76457290350762
457,2.48202097515263
460,2.6539445695229
462,2.39954385795298
463,2.52502094712192
464,2.15265498572585
465,2.39954385795298
466,2.76457290350762
467,2.18756427841
471,2.39954385795298
472,2.26136146567358
474,2.26136146567358
477,2.21209763624471
482,2.24709007216886
483,2.39954385795298
484,2.70225591041851
486,2.59066781829636
487,2.06137750386619
488,2.70225591041851
489,2.36801648981739
490,2.34587590993865
493,2.36801648981739
494,2.18756427841
495,2.26136146567358
496,2.26798258728636
498,2.34587590993865
499,2.22547599085811
502,2.42911532260572
503,2.41436202092764
504,2.44627863821444
505,2.24220314371587
506,2.39954385795298
507,2.5152661457695
509,2.67071253887129
510,2.27891950591805
512,2.15265498572585
513,2.21209763624471
514,2.58780778342073
515,2.22547599085811
518,2.06137750386619
519,2.36801648981739
520,2.69718931681767
521,2.34587590993865
522,2.09642210906658
523,2.34587590993865
525,2.5152661457695
526,2.60646310747344
527,2.5152661457695
528,2.59066781829636
529,2.15265498572585
530,2.36547159605277
531,2.30727111352547
532,2.52502094712192
534,2.27891950591805
535,2.52502094712192
537,2.5152661457695
538,2.39954385795298
539,2.70225591041851
540,2.39954385795298
541,2.52502094712192
543,2.52502094712192
545,2.70225591041851
546,2.36801648981739
547,2.34587590993865
548,2.27891950591805
550,2.52502094712192
552,2.53861133785464
553,2.48202097515263
554,2.09771761670041
555,2.52502094712192
556,2.4079262032108
558,2.21209763624471
560,2.52502094712192
561,2.15265498572585
564,2.49938227369441
565,2.11785202586251
566,2.5152661457695
567,2.36801648981739
569,2.06137750386619
570,2.52502094712192
574,2.18756427841
575,2.57561385591391
577,2.06137750386619
578,2.27891950591805
579,2.03545560695989
580,2.44561387913729
586,2.5152661457695
587,2.39954385795298
588,2.27891950591805
589,2.06137750386619
590,2.75911816310968
592,2.52502094712192
594,2.10811305819785
596,2.70225591041851
597,2.76457290350762
598,2.39954385795298
599,2.69463826624292
601,2.52502094712192
602,2.70225591041851
603,2.52502094712192
604,2.11374691205142
607,2.52502094712192
608,2.52502094712192
609,2.06137750386619
610,2.36801648981739
612,2.27891950591805
613,2.26136146567358
614,2.09771761670041
615,2.26136146567358
616,2.4079262032108
617,2.27891950591805
618,2.50631570488333
620,2.39954385795298
621,2.52502094712192
622,2.70225591041851
623,2.06137750386619
624,2.70225591041851
625,2.26136146567358
627,2.26798258728636
628,2.52502094712192
629,2.70225591041851
631,2.59066781829636
632,2.52502094712192
633,2.19044603089345
638,2.27891950591805
639,2.20626135573748
641,2.22547599085811
645,2.44627863821444
647,2.76457290350762
648,2.13361720261968
649,2.52502094712192
650,2.40026158143679
651,2.76457290350762
654,2.5152661457695
655,2.39954385795298
656,2.06137750386619
657,2.5152661457695
658,2.4079262032108
664,2.27891950591805
665,2.39954385795298
667,2.27891950591805
672,2.36801648981739
673,2.70225591041851
675,2.13361720261968
676,2.14833829068242
678,2.21209763624471
681,2.53861133785464
683,2.21380017189207
684,2.27891950591805
685,2.52502094712192
689,2.52502094712192
692,2.15265498572585
693,2.34587590993865
694,2.34587590993865
695,2.34587590993865
697,2.24709007216886
698,2.26136146567358
699,2.52502094712192
701,2.5152661457695
702,2.52502094712192
703,2.27891950591805
704,2.36801648981739
705,2.36547159605277
706,2.39954385795298
707,2.61470257873879
708,2.39954385795298
709,2.52502094712192
710,2.59066781829636
711,2.70225591041851
714,2.48202097515263
716,2.26798258728636
717,2.36547159605277
719,2.39954385795298
720,2.15265498572585
721,2.27891950591805
723,2.06137750386619
724,2.21380017189207
725,2.70225591041851
727,2.39954385795298
728,2.48202097515263
729,2.4484951956112
730,2.52502094712192
732,2.11785202586251
733,2.52502094712192
735,2.52502094712192
736,2.34587590993865
738,2.34587590993865
741,2.52502094712192
744,2.36801648981739
746,2.20626135573748
747,2.21380017189207
750,2.06137750386619
752,2.34587590993865
754,2.26136146567358
755,2.48202097515263
757,2.42609193797616
761,2.39954385795298
762,2.21209763624471
766,2.52502094712192
767,2.11785202586251
768,2.6539445695229
769,2.76457290350762
770,2.52502094712192
772,2.27891950591805
774,2.5152661457695
775,2.39954385795298
776,2.39954385795298
777,2.52502094712192
779,2.39954385795298
780,2.71992611995386
781,2.33067661874046
782,2.21380017189207
783,2.52502094712192
785,2.03454519915124
786,2.22547599085811
788,2.27891950591805
789,2.27891950591805
792,2.39954385795298
793,2.39954385795298
794,2.18756427841
795,2.26136146567358
796,2.33067661874046
797,2.21209763624471
798,2.59066781829636
799,2.36801648981739
802,2.26798258728636
803,2.70225591041851
804,2.71992611995386
805,2.70225591041851
806,2.70225591041851
807,2.3176389393329
808,2.27891950591805
809,2.06137750386619
810,2.21209763624471
813,2.36801648981739
814,2.26136146567358
815,2.52502094712192
816,2.09751483037894
820,2.11785202586251
821,2.21209763624471
822,2.52502094712192
823,2.36547159605277
825,2.11785202586251
827,2.6539445695229
829,2.24709007216886
830,2.34587590993865
833,2.39954385795298
834,2.39954385795298
835,2.34587590993865
836,2.39954385795298
838,2.39954385795298
839,2.39954385795298
840,2.39954385795298
841,2.39954385795298
842,2.59066781829636
845,2.30727111352547
846,2.10866480745044
848,2.52502094712192
849,2.27891950591805
850,2.11785202586251
851,2.26136146567358
853,2.33067661874046
854,2.26798258728636
855,2.50392932167154
856,2.70225591041851
858,2.26136146567358
859,2.15265498572585
860,2.26798258728636
861,2.52502094712192
863,2.49938227369441
864,2.36801648981739
865,2.09771761670041
866,2.10811305819785
870,2.39954385795298
871,2.26798258728636
873,2.22547599085811
874,2.39954385795298
875,2.19044603089345
877,2.59066781829636
879,2.34587590993865
880,2.39954385795298
883,2.30727111352547
884,2.06137750386619
887,2.27891950591805
888,2.06137750386619
889,2.43603122376512
890,2.34587590993865
891,2.34587590993865
892,2.27891950591805
896,2.26261395144204
897,2.25055179088475
900,2.21380017189207
901,2.52502094712192
903,2.27891950591805
904,2.27891950591805
905,2.6539445695229
906,2.76457290350762
907,2.5152661457695
911,2.26798258728636
913,2.34587590993865
914,2.26136146567358
915,2.21209763624471
916,2.21209763624471
917,2.34587590993865
919,2.26136146567358
920,2.26136146567358
921,2.30727111352547
924,2.6539445695229
925,2.33067661874046
926,2.44627863821444
927,2.11785202586251
930,2.52502094712192
931,2.52502094712192
932,2.52502094712192
933,2.52502094712192
935,2.27891950591805
936,2.27891950591805
937,2.10811305819785
938,2.26136146567358
939,2.27891950591805
941,2.22439108430066
942,2.59066781829636
943,2.70225591041851
945,2.5152661457695
946,2.06137750386619
947,2.26136146567358
948,2.26136146567358
949,2.26136146567358
950,2.11785202586251
951,2.19044603089345
952,2.33067661874046
953,2.33067661874046
955,2.27891950591805
956,2.5152661457695
957,2.70225591041851
959,2.21380017189207
960,2.06137750386619
961,2.6539445695229
964,2.34587590993865
965,2.5152661457695
966,2.26136146567358
967,2.27891950591805
968,2.52502094712192
970,2.39954385795298
971,2.36801648981739
972,2.26798258728636
973,2.70225591041851
975,2.70225591041851
976,2.52502094712192
977,2.52502094712192
979,2.53861133785464
980,2.76457290350762
981,2.34587590993865
982,2.43603122376512
983,2.21209763624471
985,2.44627863821444
986,2.52502094712192
987,2.27891950591805
988,2.06137750386619
989,2.22547599085811
990,2.52502094712192
992,2.52502094712192
993,2.36801648981739
994,2.70225591041851
995,2.40026158143679
996,2.03454519915124
997,2.26136146567358
998,2.34587590993865
999,2.26136146567358
1002,2.70225591041851
1003,2.27891950591805
1005,2.57561385591391
1006,2.03454519915124
1009,2.39954385795298
1010,2.52502094712192
1011,2.52502094712192
1012,2.70225591041851
1013,2.53861133785464
1014,2.70225591041851
1015,2.39954385795298
1016,2.33067661874046
1017,2.36801648981739
1018,2.6539445695229
1021,2.26798258728636
1023,2.71992611995386
1024,2.21380017189207
1025,2.19044603089345
1027,2.33067661874046
1029,2.39954385795298
1030,2.26798258728636
1032,2.21380017189207
1033,2.39954385795298
1034,2.30727111352547
1035,2.59066781829636
1036,2.52502094712192
1037,2.70225591041851
1039,2.06137750386619
1041,2.34587590993865
1042,2.5152661457695
1043,2.03454519915124
1044,2.34587590993865
1045,2.36801648981739
1046,2.44627863821444
1047,2.18756427841
1048,2.27891950591805
1049,2.27891950591805
1050,2.34587590993865
1052,2.5152661457695
1054,2.26136146567358
1055,2.26136146567358
1057,2.34587590993865
1058,2.34587590993865
1059,2.70225591041851
1061,2.34587590993865
1063,2.36801648981739
1064,2.27891950591805
1066,2.5152661457695
1067,2.39954385795298
1069,2.52502094712192
1070,2.39954385795298
1071,2.21209763624471
1075,2.26136146567358
1077,2.70225591041851
1078,2.36801648981739
1079,2.76457290350762
1082,2.39954385795298
1085,2.26136146567358
1087,2.59066781829636
1088,2.06137750386619
1089,2.76457290350762
1091,2.34587590993865
1092,2.52502094712192
1093,2.52502094712192
1094,2.52502094712192
1096,2.52502094712192
1099,2.52502094712192
1100,2.11785202586251
1102,2.06137750386619
1105,2.11785202586251
1106,2.34587590993865
1109,2.39954385795298
1110,2.26136146567358
1111,2.06137750386619
1112,2.06137750386619
1113,2.21209763624471
1114,2.26136146567358
1115,2.06137750386619
1117,2.52502094712192
1118,2.41436202092764
1119,2.48202097515263
1120,2.53861133785464
1122,2.26798258728636
1123,2.39000208965565
1124,2.59066781829636
1125,2.06137750386619
1126,2.36801648981739
1127,2.21209763624471
1130,2.21209763624471
1131,2.11785202586251
1133,2.69463826624292
1136,2.34587590993865
1137,2.11785202586251
1139,2.52502094712192
1140,2.5152661457695
1141,2.21380017189207
1143,2.15265498572585
1144,2.24709007216886
1147,2.52502094712192
1149,2.52502094712192
1150,2.06137750386619
1152,2.13361720261968
1153,2.70225591041851
1154,2.52502094712192
1156,2.70225591041851
1157,2.26798258728636
1158,2.48202097515263
1160,2.36801648981739
1161,2.61470257873879
1162,2.60646310747344
1163,2.39954385795298
1166,2.06137750386619
1167,2.15265498572585
1169,2.52502094712192
1170,2.39954385795298
1173,2.39954385795298
1174,2.53861133785464
1175,2.26136146567358
1178,2.71992611995386
1179,2.70225591041851
1181,2.27891950591805
1182,2.39954385795298
1183,2.39954385795298
1184,2.5152661457695
1186,2.59066781829636
1187,2.5152661457695
1188,2.26136146567358
1189,2.39954385795298
1190,2.21209763624471
1193,2.36801648981739
1194,2.34587590993865
1197,2.52502094712192
1198,2.52502094712192
1199,2.70225591041851
1200,2.70225591041851
1201,2.71992611995386
1202,2.52502094712192
1203,2.21209763624471
1204,2.34587590993865
1207,2.44627863821444
1209,2.34587590993865
1210,2.26136146567358
1211,2.26136146567358
1213,2.20626135573748
1214,2.10811305819785
1217,2.44627863821444
1219,2.26136146567358
1221,2.26136146567358
1222,2.27891950591805
1223,2.27891950591805
1225,2.52502094712192
1226,2.13361720261968
1229,2.57561385591391
1232,2.6539445695229
1233,2.22547599085811
1234,2.70225591041851
1235,2.52502094712192
1236,2.27891950591805
1239,2.20626135573748
1240,2.59066781829636
1241,2.39954385795298
1242,2.76457290350762
1244,2.41126476627296
1245,2.61470257873879
1246,2.39954385795298
1247,2.26136146567358
1249,2.39954385795298
1250,2.26798258728636
1251,2.71992611995386
1254,2.41436202092764
1255,2.19044603089345
1256,2.33067661874046
1258,2.59066781829636
1259,2.33067661874046
1260,2.34587590993865
1261,2.41436202092764
1262,2.36801648981739
1263,2.70225591041851
1264,2.70225591041851
1265,2.39954385795298
1268,2.39954385795298
1269,2.52502094712192
1270,2.26136146567358
1271,2.36547159605277
1272,2.39954385795298
1274,2.39954385795298
1277,2.26798258728636
1278,2.39954385795298
1280,2.30579861900923
1281,2.59066781829636
1282,2.34587590993865
1283,2.34587590993865
1284,2.70225591041851
1285,2.10811305819785
1286,2.06137750386619
1288,2.70225591041851
1290,2.06137750386619
1292,2.49277826621102
1293,2.57561385591391
1294,2.34587590993865
1295,2.59066781829636
1297,2.6539445695229
1298,2.34587590993865
1299,2.19044603089345
1301,2.27891950591805
1304,2.70225591041851
1305,2.52502094712192
1306,2.61470257873879
1307,2.26136146567358
1308,2.5152661457695
1309,2.26798258728636
1310,2.39954385795298
1311,2.39954385795298
1312,2.5152661457695
1313,2.47082080821273
1314,2.21380017189207
1315,2.26136146567358
1318,2.75911816310968
1319,2.51697165174273
1321,2.26798258728636
1322,2.09771761670041
1324,2.20626135573748
1325,2.52502094712192
1327,2.27891950591805
1328,2.59066781829636
1329,2.59066781829636
1330,2.26136146567358
1331,2.27891950591805
1332,2.52502094712192
1333,2.26136146567358
1334,2.15265498572585
1336,2.52502094712192
1337,2.36801648981739
1339,2.26136146567358
1341,2.34587590993865
1342,2.52502094712192
1343,2.59066781829636
1346,2.34587590993865
1350,2.34587590993865
1351,2.17436349207894
1352,2.21209763624471
1353,2.6539445695229
1354,2.59066781829636
1358,2.34587590993865
1360,2.27891950591805
1361,2.59066781829636
1362,2.26136146567358
1363,2.67648260408125
1365,2.39954385795298
1367,2.70225591041851
1368,2.06137750386619
1369,2.34587590993865
1370,2.06137750386619
1371,2.20626135573748
1372,2.30727111352547
1373,2.43603122376512
1374,2.59066781829636
1375,2.76457290350762
1376,2.52502094712192
1378,2.27891950591805
1379,2.27891950591805
1380,2.11785202586251
1381,2.26136146567358
1382,2.39954385795298
1383,2.03454519915124
1384,2.27891950591805
1385,2.52502094712192
1386,2.26136146567358
1389,2.49938227369441
1390,2.36547159605277
1391,2.26798258728636
1392,2.26136146567358
1393,2.34587590993865
1396,2.57561385591391
1398,2.75911816310968
1400,2.76457290350762
1402,2.53861133785464
1404,2.27891950591805
1406,2.76457290350762
1407,2.49891692015489
1409,2.52502094712192
1410,2.52502094712192
1411,2.52502094712192
1412,2.70225591041851
1413,2.55603906606298
1415,2.26136146567358
1416,2.21209763624471
1417,2.52502094712192
1418,2.5152661457695
1420,2.06137750386619
1421,2.26798258728636
1423,2.20626135573748
1424,2.36547159605277
1425,2.39954385795298
1426,2.34587590993865
1428,2.36801648981739
1429,2.52502094712192
1430,2.70225591041851
1432,2.52502094712192
1435,2.52502094712192
1437,2.26136146567358
1438,2.48202097515263
1440,2.52502094712192
1441,2.52502094712192
1442,2.52502094712192
1445,2.03454519915124
1446,2.49277826621102
1447,2.5152661457695
1448,2.26136146567358
1450,2.39954385795298
1451,2.06137750386619
1452,2.70225591041851
1455,2.52502094712192
1456,2.06137750386619
1457,2.61470257873879
1459,2.59066781829636
1460,2.5152661457695
1461,2.26136146567358
1462,2.52502094712192
1463,2.06137750386619
1464,2.61470257873879
1465,2.59066781829636
1466,2.09771761670041
1467,2.39954385795298
1469,2.33067661874046
1470,2.70225591041851
1474,2.26136146567358
1475,2.26261395144204
1476,2.21209763624471
1477,2.41436202092764
1478,2.21380017189207
1480,2.39954385795298
1482,2.39954385795298
1484,2.52502094712192
1485,2.36801648981739
1488,2.21380017189207
1489,2.52502094712192
1493,2.34587590993865
1494,2.10811305819785
1495,2.21380017189207
1498,2.52502094712192
1499,2.21209763624471
1500,2.09642210906658
1502,2.52502094712192
1503,2.18756427841
1505,2.5152661457695
1507,2.26136146567358
1508,2.36801648981739
1510,2.70225591041851
1511,2.39954385795298
1513,2.70225591041851
1514,2.16204690566382
1515,2.34587590993865
1516,2.21209763624471
1517,2.76457290350762
1518,2.36801648981739
1519,2.20626135573748
1520,2.30727111352547
1521,2.23511426980689
1522,2.21380017189207
1523,2.52502094712192
1524,2.34587590993865
1525,2.21209763624471
1526,2.21380017189207
1527,2.21380017189207
1529,2.22547599085811
1530,2.27891950591805
1531,2.21209763624471
1532,2.26136146567358
1533,2.27891950591805
1534,2.59066781829636
1535,2.52502094712192
1536,2.06137750386619
1537,2.5152661457695
1539,2.33067661874046
1540,2.61470257873879
1541,2.61470257873879
1543,2.52502094712192
1544,2.52502094712192
1545,2.59066781829636
1547,2.5152661457695
1549,2.70225591041851
1550,2.52502094712192
1551,2.39619979012893
1552,2.33067661874046
1553,2.18756427841
1555,2.19044603089345
1556,2.19044603089345
1557,2.36547159605277
1558,2.44627863821444
1559,2.71992611995386
1563,2.03454519915124
1564,2.70225591041851
1565,2.11785202586251
1566,2.70225591041851
1567,2.52502094712192
1570,2.39954385795298
1573,2.59066781829636
1574,2.52502094712192
1575,2.14833829068242
1579,2.70225591041851
1580,2.30727111352547
1581,2.5152661457695
1582,2.26136146567358
1583,2.43603122376512
1584,2.43603122376512
1585,2.34587590993865
1586,2.20626135573748
1589,2.30372782596921
1590,2.34587590993865
1591,2.06137750386619
1592,2.26136146567358
1594,2.39954385795298
1596,2.33067661874046
1597,2.52502094712192
1598,2.27891950591805
1599,2.6539445695229
1600,2.39954385795298
1601,2.22547599085811
1602,2.27891950591805
1603,2.70225591041851
1604,2.06137750386619
1605,2.36547159605277
1606,2.76457290350762
1607,2.52502094712192
1608,2.06137750386619
1611,2.11785202586251
1613,2.61470257873879
1614,2.21209763624471
1615,2.20626135573748
1618,2.3023151159071
1619,2.22270419845978
1620,2.26136146567358
1621,2.19044603089345
1623,2.15265498572585
1625,2.26136146567358
1626,2.11785202586251
1628,2.27891950591805
1629,2.70225591041851
1630,2.13361720261968
1631,2.21209763624471
1632,2.27891950591805
1635,2.27891950591805
1636,2.39954385795298
1638,2.52502094712192
1639,2.03454519915124
1641,2.27891950591805
1642,2.30727111352547
1644,2.27891950591805
1646,2.52502094712192
1649,2.27891950591805
1650,2.27891950591805
1651,2.11785202586251
1652,2.26136146567358
1658,2.5781619348169
1659,2.44627863821444
1660,2.41436202092764
1662,2.70225591041851
1663,2.75911816310968
1665,2.49277826621102
1666,2.30727111352547
1668,2.352671933926
1674,2.52502094712192
1676,2.22547599085811
1678,2.27891950591805
1679,2.52502094712192
1680,2.06137750386619
1682,2.52502094712192
1683,2.52502094712192
1684,2.27891950591805
1685,2.52502094712192
1686,2.52502094712192
1687,2.52502094712192
1688,2.6539445695229
1689,2.68493369438346
1690,2.33067661874046
1693,2.39954385795298
1694,2.06137750386619
1695,2.42609193797616
1697,2.67648260408125
1698,2.71992611995386
1699,2.71992611995386
1700,2.06137750386619
1701,2.26136146567358
1706,2.19044603089345
1707,2.33067661874046
1708,2.33067661874046
1709,2.5781619348169
1710,2.06137750386619
1711,2.36801648981739
1712,2.06137750386619
1714,2.21380017189207
1716,2.59066781829636
1717,2.36801648981739
1718,2.36547159605277
1719,2.70225591041851
1720,2.34587590993865
1723,2.43603122376512
1725,2.19044603089345
1727,2.52502094712192
1728,2.52502094712192
1729,2.27891950591805
1730,2.26136146567358
1732,2.21209763624471
1734,2.11785202586251
1735,2.26136146567358
1736,2.30727111352547
1737,2.06137750386619
1739,2.11785202586251
1743,2.26136146567358
1744,2.26136146567358
1745,2.26798258728636
1747,2.39954385795298
1748,2.5152661457695
1750,2.09642210906658
1751,2.34587590993865
1752,2.5152661457695
1754,2.60646310747344
1755,2.59066781829636
1756,2.52502094712192
1757,2.52502094712192
1758,2.25055179088475
1759,2.15265498572585
1760,2.36547159605277
1761,2.30727111352547
1763,2.6539445695229
1764,2.27891950591805
1766,2.52502094712192
1767,2.70225591041851
1768,2.52502094712192
1769,2.36801648981739
1770,2.26136146567358
1772,2.69463826624292
1773,2.67648260408125
1775,2.06137750386619
1776,2.27891950591805
1778,2.44627863821444
1781,2.26136146567358
1783,2.27891950591805
1787,2.27891950591805
1788,2.14833829068242
1789,2.52502094712192
1791,2.36801648981739
1792,2.06137750386619
1793,2.59066781829636
1794,2.70225591041851
1795,2.70225591041851
1796,2.52502094712192
1798,2.70225591041851
1799,2.6539445695229
1800,2.33067661874046
1801,2.69053580968273
1802,2.48202097515263
1803,2.44627863821444
1806,2.34587590993865
1807,2.5152661457695
1808,2.22439108430066
1809,2.27891950591805
1810,2.27891950591805
1812,2.24709007216886
1813,2.6539445695229
1814,2.24709007216886
1817,2.27891950591805
1819,2.36801648981739
1820,2.33067661874046
1822,2.39954385795298
1823,2.76457290350762
1825,2.70225591041851
1826,2.76457290350762
1827,2.21209763624471
1828,2.26136146567358
1831,2.44627863821444
1832,2.52502094712192
1833,2.44627863821444
1834,2.21209763624471
1836,2.39954385795298
1837,2.39954385795298
1838,2.52502094712192
1839,2.59066781829636
1840,2.67071253887129
1842,2.6539445695229
1843,2.26798258728636
1849,2.57561385591391
1850,2.52502094712192
1854,2.20626135573748
1856,2.59066781829636
1857,2.27891950591805
1859,2.70225591041851
1860,2.06137750386619
1863,2.20982042160442
1864,2.70225591041851
1865,2.18756427841
1866,2.27891950591805
1869,2.36801648981739
1871,2.27891950591805
1873,2.70225591041851
1874,2.70225591041851
1876,2.34587590993865
1877,2.34587590993865
1878,2.41436202092764
1879,2.52502094712192
1880,2.27891950591805
1882,2.52502094712192
1884,2.34587590993865
1885,2.26136146567358
1886,2.26136146567358
1887,2.41436202092764
1888,2.5781619348169
1889,2.30727111352547
1890,2.44627863821444
1891,2.6539445695229
1892,2.26798258728636
1893,2.11785202586251
1895,2.11785202586251
1897,2.11785202586251
1898,2.26136146567358
1900,2.21209763624471
1901,2.06137750386619
1902,2.70225591041851
1903,2.20626135573748
1904,2.70225591041851
1905,2.5152661457695
1906,2.06137750386619
1908,2.06137750386619
1909,2.26136146567358
1910,2.52502094712192
1911,2.52502094712192
1912,2.26136146567358
1913,2.06137750386619
1916,2.39954385795298
1917,2.20626135573748
1919,2.70225591041851
1925,2.61470257873879
1926,2.48202097515263
1928,2.39954385795298
1929,2.52502094712192
1930,2.39954385795298
1932,2.52502094712192
1934,2.36801648981739
1935,2.27891950591805
1936,2.11785202586251
1937,2.70225591041851
1938,2.57561385591391
