id,relevance
265,2.13302939438268
267,2.37349315932836
268,2.23087403874675
269,2.09895595011744
271,2.28197385848494
273,2.47352564790825
274,2.37349315932836
277,2.4075666035936
278,2.20750162643381
279,2.33309437154247
280,2.47352564790825
281,2.4075666035936
282,2.51611227990997
283,2.50759909217349
285,2.33309437154247
286,2.23306188296258
287,2.23306188296258
288,2.37349315932836
289,2.47352564790825
291,2.23306188296258
292,2.4075666035936
295,2.19898843869734
296,2.29902092727723
298,2.4075666035936
299,2.3075341150137
300,2.48203883564473
301,2.35644609053606
302,2.58207132422462
303,2.19898843869734
304,2.33309437154247
306,2.34793290279959
307,2.31604730275018
308,2.52243762343061
309,2.38200634706483
310,2.4075666035936
311,2.47352564790825
312,2.51611227990997
313,2.44796539137948
315,2.43945220364301
316,2.37349315932836
317,2.31604730275018
320,2.48203883564473
321,2.33309437154247
322,2.23306188296258
324,2.31604730275018
325,2.67356993174869
326,2.12449551332686
328,2.52462546764644
329,2.42459297906655
330,2.41607979133007
332,2.3905195348013
333,2.41607979133007
336,2.41607979133007
337,2.33309437154247
338,2.23306188296258
339,2.29902092727723
342,2.23306188296258
344,2.29902092727723
345,2.4075666035936
348,2.23306188296258
349,2.48203883564473
352,2.13302939438268
353,2.45015323559532
356,2.3075341150137
357,2.45015323559532
358,2.44164004785884
360,2.35012074701542
362,2.39905341585713
364,2.58207132422462
366,2.48203883564473
367,2.4075666035936
368,2.29902092727723
369,2.36497997159188
370,2.58207132422462
371,2.4075666035936
372,2.47352564790825
376,2.55651106769585
377,2.65654355627575
378,2.51611227990997
379,2.48203883564473
380,2.33309437154247
381,2.47352564790825
382,2.19898843869734
383,2.13935473790333
384,2.58207132422462
386,2.4075666035936
387,2.4075666035936
388,2.23306188296258
390,2.3075341150137
391,2.03299690580279
392,2.13302939438268
393,1.89889097295765
394,2.33309437154247
395,2.3075341150137
396,2.37349315932836
398,2.3075341150137
399,2.65654355627575
404,2.6224701120105
405,2.48203883564473
406,2.48203883564473
409,2.46499176685243
410,2.41607979133007
412,2.34160755927895
414,2.20750162643381
415,2.33309437154247
416,2.4075666035936
417,2.33309437154247
419,2.17342818216857
420,2.41607979133007
423,2.3075341150137
424,2.29902092727723
425,2.33309437154247
426,2.58207132422462
427,2.23306188296258
428,2.4075666035936
429,2.19898843869734
430,2.23306188296258
431,2.50759909217349
432,2.45647857911596
433,2.53095081116708
434,2.42240513485071
435,2.23938722648322
436,2.38833169058547
437,2.55651106769585
438,2.59690985548174
439,2.52243762343061
441,2.48203883564473
442,2.45647857911596
443,2.48203883564473
448,2.34793290279959
449,2.48203883564473
450,2.45647857911596
451,2.59690985548174
453,2.65654355627575
457,2.55651106769585
460,2.51611227990997
462,2.48203883564473
463,2.4075666035936
464,2.20750162643381
465,2.48203883564473
466,2.65654355627575
467,2.17342818216857
471,2.48203883564473
472,2.23306188296258
474,2.23306188296258
477,2.19898843869734
482,2.28197385848494
483,2.48203883564473
484,2.58207132422462
486,2.47352564790825
487,2.33309437154247
488,2.58207132422462
489,2.37349315932836
490,2.29902092727723
493,2.37349315932836
494,2.17342818216857
495,2.23306188296258
496,2.38200634706483
498,2.29902092727723
499,2.31604730275018
502,2.36495927827254
503,2.44164004785884
504,2.34160755927895
505,2.35012074701542
506,2.48203883564473
507,2.50759909217349
509,2.53313865538292
510,2.3075341150137
512,2.20750162643381
513,2.19898843869734
514,2.45866642333179
515,2.31604730275018
518,2.33309437154247
519,2.37349315932836
520,2.805488020378
521,2.29902092727723
522,1.9648500172723
523,2.29902092727723
525,2.50759909217349
526,2.6224701120105
527,2.50759909217349
528,2.47352564790825
529,2.20750162643381
530,2.44796539137948
531,2.26494748301199
532,2.4075666035936
534,2.3075341150137
535,2.4075666035936
537,2.50759909217349
538,2.48203883564473
539,2.58207132422462
540,2.48203883564473
541,2.4075666035936
543,2.4075666035936
545,2.58207132422462
546,2.37349315932836
547,2.29902092727723
548,2.3075341150137
550,2.4075666035936
552,2.63098329974698
553,2.55651106769585
554,1.99892346153755
555,2.4075666035936
556,2.45647857911596
558,2.19898843869734
560,2.4075666035936
561,2.20750162643381
564,2.51392443569414
565,2.13302939438268
566,2.50759909217349
567,2.37349315932836
569,2.33309437154247
570,2.4075666035936
574,2.17342818216857
575,2.43945220364301
577,2.33309437154247
578,2.3075341150137
579,1.93296441722289
580,2.43091832258719
586,2.50759909217349
587,2.48203883564473
588,2.3075341150137
589,2.33309437154247
590,2.73101578832687
592,2.4075666035936
594,2.09895595011744
596,2.58207132422462
597,2.65654355627575
598,2.48203883564473
599,2.59909769969757
601,2.4075666035936
602,2.58207132422462
603,2.4075666035936
604,1.90740416069413
607,2.4075666035936
608,2.4075666035936
609,2.33309437154247
610,2.37349315932836
612,2.3075341150137
613,2.23306188296258
614,1.99892346153755
615,2.23306188296258
616,2.45647857911596
617,2.3075341150137
618,2.53095081116708
620,2.48203883564473
621,2.4075666035936
622,2.58207132422462
623,2.33309437154247
624,2.58207132422462
625,2.23306188296258
627,2.38200634706483
628,2.4075666035936
629,2.58207132422462
631,2.47352564790825
632,2.4075666035936
633,2.24157507069905
638,2.3075341150137
639,2.39905341585713
641,2.31604730275018
645,2.34160755927895
647,2.65654355627575
648,2.0648825058522
649,2.4075666035936
650,2.3905195348013
651,2.65654355627575
654,2.50759909217349
655,2.48203883564473
656,2.33309437154247
657,2.50759909217349
658,2.45647857911596
664,2.3075341150137
665,2.48203883564473
667,2.3075341150137
672,2.37349315932836
673,2.58207132422462
675,2.0648825058522
676,2.10746913785391
678,2.19898843869734
681,2.63098329974698
683,2.27346067074846
684,2.3075341150137
685,2.4075666035936
689,2.4075666035936
692,2.20750162643381
693,2.29902092727723
694,2.29902092727723
695,2.29902092727723
697,2.28197385848494
698,2.23306188296258
699,2.4075666035936
701,2.50759909217349
702,2.4075666035936
703,2.3075341150137
704,2.37349315932836
705,2.44796539137948
706,2.48203883564473
707,2.54799787995938
708,2.48203883564473
709,2.4075666035936
710,2.47352564790825
711,2.58207132422462
714,2.55651106769585
716,2.38200634706483
717,2.44796539137948
719,2.48203883564473
720,2.20750162643381
721,2.3075341150137
723,2.33309437154247
724,2.27346067074846
725,2.58207132422462
727,2.48203883564473
728,2.55651106769585
729,2.4905520233812
730,2.4075666035936
732,2.13302939438268
733,2.4075666035936
735,2.4075666035936
736,2.29902092727723
738,2.29902092727723
741,2.4075666035936
744,2.37349315932836
746,2.39905341585713
747,2.27346067074846
750,2.33309437154247
752,2.29902092727723
754,2.23306188296258
755,2.55651106769585
757,2.42459297906655
761,2.48203883564473
762,2.19898843869734
766,2.4075666035936
767,2.13302939438268
768,2.51611227990997
769,2.65654355627575
770,2.4075666035936
772,2.3075341150137
774,2.50759909217349
775,2.48203883564473
776,2.48203883564473
777,2.4075666035936
779,2.48203883564473
780,2.59058451196109
781,2.41607979133007
782,2.27346067074846
783,2.4075666035936
785,2.03299690580279
786,2.31604730275018
788,2.3075341150137
789,2.3075341150137
792,2.48203883564473
793,2.48203883564473
794,2.17342818216857
795,2.23306188296258
796,2.41607979133007
797,2.19898843869734
798,2.47352564790825
799,2.37349315932836
802,2.38200634706483
803,2.58207132422462
804,2.59058451196109
805,2.58207132422462
806,2.58207132422462
807,2.34793290279959
808,2.3075341150137
809,2.33309437154247
810,2.19898843869734
813,2.37349315932836
814,2.23306188296258
815,2.4075666035936
816,2.04151009353926
820,2.13302939438268
821,2.19898843869734
822,2.4075666035936
823,2.44796539137948
825,2.13302939438268
827,2.51611227990997
829,2.28197385848494
830,2.29902092727723
833,2.48203883564473
834,2.48203883564473
835,2.29902092727723
836,2.48203883564473
838,2.48203883564473
839,2.48203883564473
840,2.48203883564473
841,2.48203883564473
842,2.47352564790825
845,2.26494748301199
846,1.63286695148321
848,2.4075666035936
849,2.3075341150137
850,2.13302939438268
851,2.23306188296258
853,2.41607979133007
854,2.38200634706483
855,2.56502425543233
856,2.58207132422462
858,2.23306188296258
859,2.20750162643381
860,2.38200634706483
861,2.4075666035936
863,2.51392443569414
864,2.37349315932836
865,1.99892346153755
866,2.09895595011744
870,2.48203883564473
871,2.38200634706483
873,2.31604730275018
874,2.48203883564473
875,2.24157507069905
877,2.47352564790825
879,2.29902092727723
880,2.48203883564473
883,2.26494748301199
884,2.33309437154247
887,2.3075341150137
888,2.33309437154247
889,2.36497997159188
890,2.29902092727723
891,2.29902092727723
892,2.3075341150137
896,2.23087403874675
897,2.23938722648322
900,2.27346067074846
901,2.4075666035936
903,2.3075341150137
904,2.3075341150137
905,2.51611227990997
906,2.65654355627575
907,2.50759909217349
911,2.38200634706483
913,2.29902092727723
914,2.23306188296258
915,2.19898843869734
916,2.19898843869734
917,2.29902092727723
919,2.23306188296258
920,2.23306188296258
921,2.26494748301199
924,2.51611227990997
925,2.41607979133007
926,2.34160755927895
927,2.13302939438268
930,2.4075666035936
931,2.4075666035936
932,2.4075666035936
933,2.4075666035936
935,2.3075341150137
936,2.3075341150137
937,2.09895595011744
938,2.23306188296258
939,2.3075341150137
941,2.21601481417028
942,2.47352564790825
943,2.58207132422462
945,2.50759909217349
946,2.33309437154247
947,2.23306188296258
948,2.23306188296258
949,2.23306188296258
950,2.13302939438268
951,2.24157507069905
952,2.41607979133007
953,2.41607979133007
955,2.3075341150137
956,2.50759909217349
957,2.58207132422462
959,2.27346067074846
960,2.33309437154247
961,2.51611227990997
964,2.29902092727723
965,2.50759909217349
966,2.23306188296258
967,2.3075341150137
968,2.4075666035936
970,2.48203883564473
971,2.37349315932836
972,2.38200634706483
973,2.58207132422462
975,2.58207132422462
976,2.4075666035936
977,2.4075666035936
979,2.63098329974698
980,2.65654355627575
981,2.29902092727723
982,2.36497997159188
983,2.19898843869734
985,2.34160755927895
986,2.4075666035936
987,2.3075341150137
988,2.33309437154247
989,2.31604730275018
990,2.4075666035936
992,2.4075666035936
993,2.37349315932836
994,2.58207132422462
995,2.3905195348013
996,2.03299690580279
997,2.23306188296258
998,2.29902092727723
999,2.23306188296258
1002,2.58207132422462
1003,2.3075341150137
1005,2.43945220364301
1006,2.03299690580279
1009,2.48203883564473
1010,2.4075666035936
1011,2.4075666035936
1012,2.58207132422462
1013,2.63098329974698
1014,2.58207132422462
1015,2.48203883564473
1016,2.41607979133007
1017,2.37349315932836
1018,2.51611227990997
1021,2.38200634706483
1023,2.59058451196109
1024,2.27346067074846
1025,2.24157507069905
1027,2.41607979133007
1029,2.48203883564473
1030,2.38200634706483
1032,2.27346067074846
1033,2.48203883564473
1034,2.26494748301199
1035,2.47352564790825
1036,2.4075666035936
1037,2.58207132422462
1039,2.33309437154247
1041,2.29902092727723
1042,2.50759909217349
1043,2.03299690580279
1044,2.29902092727723
1045,2.37349315932836
1046,2.34160755927895
1047,2.17342818216857
1048,2.3075341150137
1049,2.3075341150137
1050,2.29902092727723
1052,2.50759909217349
1054,2.23306188296258
1055,2.23306188296258
1057,2.29902092727723
1058,2.29902092727723
1059,2.58207132422462
1061,2.29902092727723
1063,2.37349315932836
1064,2.3075341150137
1066,2.50759909217349
1067,2.48203883564473
1069,2.4075666035936
1070,2.48203883564473
1071,2.19898843869734
1075,2.23306188296258
1077,2.58207132422462
1078,2.37349315932836
1079,2.65654355627575
1082,2.48203883564473
1085,2.23306188296258
1087,2.47352564790825
1088,2.33309437154247
1089,2.65654355627575
1091,2.29902092727723
1092,2.4075666035936
1093,2.4075666035936
1094,2.4075666035936
1096,2.4075666035936
1099,2.4075666035936
1100,2.13302939438268
1102,2.33309437154247
1105,2.13302939438268
1106,2.29902092727723
1109,2.48203883564473
1110,2.23306188296258
1111,2.33309437154247
1112,2.33309437154247
1113,2.19898843869734
1114,2.23306188296258
1115,2.33309437154247
1117,2.4075666035936
1118,2.44164004785884
1119,2.55651106769585
1120,2.63098329974698
1122,2.38200634706483
1123,2.41389194711424
1124,2.47352564790825
1125,2.33309437154247
1126,2.37349315932836
1127,2.19898843869734
1130,2.19898843869734
1131,2.13302939438268
1133,2.59909769969757
1136,2.29902092727723
1137,2.13302939438268
1139,2.4075666035936
1140,2.50759909217349
1141,2.27346067074846
1143,2.20750162643381
1144,2.28197385848494
1147,2.4075666035936
1149,2.4075666035936
1150,2.33309437154247
1152,2.0648825058522
1153,2.58207132422462
1154,2.4075666035936
1156,2.58207132422462
1157,2.38200634706483
1158,2.55651106769585
1160,2.37349315932836
1161,2.54799787995938
1162,2.6224701120105
1163,2.48203883564473
1166,2.33309437154247
1167,2.20750162643381
1169,2.4075666035936
1170,2.48203883564473
1173,2.48203883564473
1174,2.63098329974698
1175,2.23306188296258
1178,2.59058451196109
1179,2.58207132422462
1181,2.3075341150137
1182,2.48203883564473
1183,2.48203883564473
1184,2.50759909217349
1186,2.47352564790825
1187,2.50759909217349
1188,2.23306188296258
1189,2.48203883564473
1190,2.19898843869734
1193,2.37349315932836
1194,2.29902092727723
1197,2.4075666035936
1198,2.4075666035936
1199,2.58207132422462
1200,2.58207132422462
1201,2.59058451196109
1202,2.4075666035936
1203,2.19898843869734
1204,2.29902092727723
1207,2.34160755927895
1209,2.29902092727723
1210,2.23306188296258
1211,2.23306188296258
1213,2.39905341585713
1214,2.09895595011744
1217,2.34160755927895
1219,2.23306188296258
1221,2.23306188296258
1222,2.3075341150137
1223,2.3075341150137
1225,2.4075666035936
1226,2.0648825058522
1229,2.43945220364301
1232,2.51611227990997
1233,2.31604730275018
1234,2.58207132422462
1235,2.4075666035936
1236,2.3075341150137
1239,2.39905341585713
1240,2.47352564790825
1241,2.48203883564473
1242,2.65654355627575
1244,2.43943151032366
1245,2.54799787995938
1246,2.48203883564473
1247,2.23306188296258
1249,2.48203883564473
1250,2.38200634706483
1251,2.59058451196109
1254,2.44164004785884
1255,2.24157507069905
1256,2.41607979133007
1258,2.47352564790825
1259,2.41607979133007
1260,2.29902092727723
1261,2.44164004785884
1262,2.37349315932836
1263,2.58207132422462
1264,2.58207132422462
1265,2.48203883564473
1268,2.48203883564473
1269,2.4075666035936
1270,2.23306188296258
1271,2.44796539137948
1272,2.48203883564473
1274,2.48203883564473
1277,2.38200634706483
1278,2.48203883564473
1280,2.24790041421969
1281,2.47352564790825
1282,2.29902092727723
1283,2.29902092727723
1284,2.58207132422462
1285,2.09895595011744
1286,2.33309437154247
1288,2.58207132422462
1290,2.33309437154247
1292,2.33090652732664
1293,2.43945220364301
1294,2.29902092727723
1295,2.47352564790825
1297,2.51611227990997
1298,2.29902092727723
1299,2.24157507069905
1301,2.3075341150137
1304,2.58207132422462
1305,2.4075666035936
1306,2.54799787995938
1307,2.23306188296258
1308,2.50759909217349
1309,2.38200634706483
1310,2.48203883564473
1311,2.48203883564473
1312,2.50759909217349
1313,2.52243762343061
1314,2.27346067074846
1315,2.23306188296258
1318,2.73101578832687
1319,2.59690985548174
1321,2.38200634706483
1322,1.99892346153755
1324,2.39905341585713
1325,2.4075666035936
1327,2.3075341150137
1328,2.47352564790825
1329,2.47352564790825
1330,2.23306188296258
1331,2.3075341150137
1332,2.4075666035936
1333,2.23306188296258
1334,2.20750162643381
1336,2.4075666035936
1337,2.37349315932836
1339,2.23306188296258
1341,2.29902092727723
1342,2.4075666035936
1343,2.47352564790825
1346,2.29902092727723
1350,2.29902092727723
1351,2.16491499443209
1352,2.19898843869734
1353,2.51611227990997
1354,2.47352564790825
1358,2.29902092727723
1360,2.3075341150137
1361,2.47352564790825
1362,2.23306188296258
1363,2.52462546764644
1365,2.48203883564473
1367,2.58207132422462
1368,2.33309437154247
1369,2.29902092727723
1370,2.33309437154247
1371,2.39905341585713
1372,2.26494748301199
1373,2.36497997159188
1374,2.47352564790825
1375,2.65654355627575
1376,2.4075666035936
1378,2.3075341150137
1379,2.3075341150137
1380,2.13302939438268
1381,2.23306188296258
1382,2.48203883564473
1383,2.03299690580279
1384,2.3075341150137
1385,2.4075666035936
1386,2.23306188296258
1389,2.51392443569414
1390,2.44796539137948
1391,2.38200634706483
1392,2.23306188296258
1393,2.29902092727723
1396,2.43945220364301
1398,2.73101578832687
1400,2.65654355627575
1402,2.63098329974698
1404,2.3075341150137
1406,2.65654355627575
1407,2.36714712248837
1409,2.4075666035936
1410,2.4075666035936
1411,2.4075666035936
1412,2.58207132422462
1413,2.51609158659062
1415,2.23306188296258
1416,2.19898843869734
1417,2.4075666035936
1418,2.50759909217349
1420,2.33309437154247
1421,2.38200634706483
1423,2.39905341585713
1424,2.44796539137948
1425,2.48203883564473
1426,2.29902092727723
1428,2.37349315932836
1429,2.4075666035936
1430,2.58207132422462
1432,2.4075666035936
1435,2.4075666035936
1437,2.23306188296258
1438,2.55651106769585
1440,2.4075666035936
1441,2.4075666035936
1442,2.4075666035936
1445,2.03299690580279
1446,2.33090652732664
1447,2.50759909217349
1448,2.23306188296258
1450,2.48203883564473
1451,2.33309437154247
1452,2.58207132422462
1455,2.4075666035936
1456,2.33309437154247
1457,2.54799787995938
1459,2.47352564790825
1460,2.50759909217349
1461,2.23306188296258
1462,2.4075666035936
1463,2.33309437154247
1464,2.54799787995938
1465,2.47352564790825
1466,1.99892346153755
1467,2.48203883564473
1469,2.41607979133007
1470,2.58207132422462
1474,2.23306188296258
1475,2.23087403874675
1476,2.19898843869734
1477,2.44164004785884
1478,2.27346067074846
1480,2.48203883564473
1482,2.48203883564473
1484,2.4075666035936
1485,2.37349315932836
1488,2.27346067074846
1489,2.4075666035936
1493,2.29902092727723
1494,2.09895595011744
1495,2.27346067074846
1498,2.4075666035936
1499,2.19898843869734
1500,1.9648500172723
1502,2.4075666035936
1503,2.17342818216857
1505,2.50759909217349
1507,2.23306188296258
1508,2.37349315932836
1510,2.58207132422462
1511,2.48203883564473
1513,2.58207132422462
1514,2.10528129363808
1515,2.29902092727723
1516,2.19898843869734
1517,2.65654355627575
1518,2.37349315932836
1519,2.39905341585713
1520,2.26494748301199
1521,2.27127282653263
1522,2.27346067074846
1523,2.4075666035936
1524,2.29902092727723
1525,2.19898843869734
1526,2.27346067074846
1527,2.27346067074846
1529,2.31604730275018
1530,2.3075341150137
1531,2.19898843869734
1532,2.23306188296258
1533,2.3075341150137
1534,2.47352564790825
1535,2.4075666035936
1536,2.33309437154247
1537,2.50759909217349
1539,2.41607979133007
1540,2.54799787995938
1541,2.54799787995938
1543,2.4075666035936
1544,2.4075666035936
1545,2.47352564790825
1547,2.50759909217349
1549,2.58207132422462
1550,2.4075666035936
1551,2.32456049048665
1552,2.41607979133007
1553,2.17342818216857
1555,2.24157507069905
1556,2.24157507069905
1557,2.44796539137948
1558,2.34160755927895
1559,2.59058451196109
1563,2.03299690580279
1564,2.58207132422462
1565,2.13302939438268
1566,2.58207132422462
1567,2.4075666035936
1570,2.48203883564473
1573,2.47352564790825
1574,2.4075666035936
1575,2.10746913785391
1579,2.58207132422462
1580,2.26494748301199
1581,2.50759909217349
1582,2.23306188296258
1583,2.36497997159188
1584,2.36497997159188
1585,2.29902092727723
1586,2.39905341585713
1589,2.33941971506311
1590,2.29902092727723
1591,2.33309437154247
1592,2.23306188296258
1594,2.48203883564473
1596,2.41607979133007
1597,2.4075666035936
1598,2.3075341150137
1599,2.51611227990997
1600,2.48203883564473
1601,2.31604730275018
1602,2.3075341150137
1603,2.58207132422462
1604,2.33309437154247
1605,2.44796539137948
1606,2.65654355627575
1607,2.4075666035936
1608,2.33309437154247
1611,2.13302939438268
1613,2.54799787995938
1614,2.19898843869734
1615,2.39905341585713
1618,1.95850398043232
1619,2.11598232559039
1620,2.23306188296258
1621,2.24157507069905
1623,2.20750162643381
1625,2.23306188296258
1626,2.13302939438268
1628,2.3075341150137
1629,2.58207132422462
1630,2.0648825058522
1631,2.19898843869734
1632,2.3075341150137
1635,2.3075341150137
1636,2.48203883564473
1638,2.4075666035936
1639,2.03299690580279
1641,2.3075341150137
1642,2.26494748301199
1644,2.3075341150137
1646,2.4075666035936
1649,2.3075341150137
1650,2.3075341150137
1651,2.13302939438268
1652,2.23306188296258
1658,2.45015323559532
1659,2.34160755927895
1660,2.44164004785884
1662,2.58207132422462
1663,2.73101578832687
1665,2.33090652732664
1666,2.26494748301199
1668,2.379818502849
1674,2.4075666035936
1676,2.31604730275018
1678,2.3075341150137
1679,2.4075666035936
1680,2.33309437154247
1682,2.4075666035936
1683,2.4075666035936
1684,2.3075341150137
1685,2.4075666035936
1686,2.4075666035936
1687,2.4075666035936
1688,2.51611227990997
1689,2.69059630722164
1690,2.41607979133007
1693,2.48203883564473
1694,2.33309437154247
1695,2.42459297906655
1697,2.52462546764644
1698,2.59058451196109
1699,2.59058451196109
1700,2.33309437154247
1701,2.23306188296258
1706,2.24157507069905
1707,2.41607979133007
1708,2.41607979133007
1709,2.45015323559532
1710,2.33309437154247
1711,2.37349315932836
1712,2.33309437154247
1714,2.27346067074846
1716,2.47352564790825
1717,2.37349315932836
1718,2.44796539137948
1719,2.58207132422462
1720,2.29902092727723
1723,2.36497997159188
1725,2.24157507069905
1727,2.4075666035936
1728,2.4075666035936
1729,2.3075341150137
1730,2.23306188296258
1732,2.19898843869734
1734,2.13302939438268
1735,2.23306188296258
1736,2.26494748301199
1737,2.33309437154247
1739,2.13302939438268
1743,2.23306188296258
1744,2.23306188296258
1745,2.38200634706483
1747,2.48203883564473
1748,2.50759909217349
1750,1.9648500172723
1751,2.29902092727723
1752,2.50759909217349
1754,2.6224701120105
1755,2.47352564790825
1756,2.4075666035936
1757,2.4075666035936
1758,2.23938722648322
1759,2.20750162643381
1760,2.44796539137948
1761,2.26494748301199
1763,2.51611227990997
1764,2.3075341150137
1766,2.4075666035936
1767,2.58207132422462
1768,2.4075666035936
1769,2.37349315932836
1770,2.23306188296258
1772,2.59909769969757
1773,2.52462546764644
1775,2.33309437154247
1776,2.3075341150137
1778,2.34160755927895
1781,2.23306188296258
1783,2.3075341150137
1787,2.3075341150137
1788,2.10746913785391
1789,2.4075666035936
1791,2.37349315932836
1792,2.33309437154247
1793,2.47352564790825
1794,2.58207132422462
1795,2.58207132422462
1796,2.4075666035936
1798,2.58207132422462
1799,2.51611227990997
1800,2.41607979133007
1801,2.66505674401222
1802,2.55651106769585
1803,2.34160755927895
1806,2.29902092727723
1807,2.50759909217349
1808,2.21601481417028
1809,2.3075341150137
1810,2.3075341150137
1812,2.28197385848494
1813,2.51611227990997
1814,2.28197385848494
1817,2.3075341150137
1819,2.37349315932836
1820,2.41607979133007
1822,2.48203883564473
1823,2.65654355627575
1825,2.58207132422462
1826,2.65654355627575
1827,2.19898843869734
1828,2.23306188296258
1831,2.34160755927895
1832,2.4075666035936
1833,2.34160755927895
1834,2.19898843869734
1836,2.48203883564473
1837,2.48203883564473
1838,2.4075666035936
1839,2.47352564790825
1840,2.53313865538292
1842,2.51611227990997
1843,2.38200634706483
1849,2.43945220364301
1850,2.4075666035936
1854,2.39905341585713
1856,2.47352564790825
1857,2.3075341150137
1859,2.58207132422462
1860,2.33309437154247
1863,2.13935473790333
1864,2.58207132422462
1865,2.17342818216857
1866,2.3075341150137
1869,2.37349315932836
1871,2.3075341150137
1873,2.58207132422462
1874,2.58207132422462
1876,2.29902092727723
1877,2.29902092727723
1878,2.44164004785884
1879,2.4075666035936
1880,2.3075341150137
1882,2.4075666035936
1884,2.29902092727723
1885,2.23306188296258
1886,2.23306188296258
1887,2.44164004785884
1888,2.45015323559532
1889,2.26494748301199
1890,2.34160755927895
1891,2.51611227990997
1892,2.38200634706483
1893,2.13302939438268
1895,2.13302939438268
1897,2.13302939438268
1898,2.23306188296258
1900,2.19898843869734
1901,2.33309437154247
1902,2.58207132422462
1903,2.39905341585713
1904,2.58207132422462
1905,2.50759909217349
1906,2.33309437154247
1908,2.33309437154247
1909,2.23306188296258
1910,2.4075666035936
1911,2.4075666035936
1912,2.23306188296258
1913,2.33309437154247
1916,2.48203883564473
1917,2.39905341585713
1919,2.58207132422462
1925,2.54799787995938
1926,2.55651106769585
1928,2.48203883564473
1929,2.4075666035936
1930,2.48203883564473
1932,2.4075666035936
1934,2.37349315932836
1935,2.3075341150137
1936,2.13302939438268
1937,2.58207132422462
