id,relevance
554,2.43878333333
555,2.68437698413
556,2.3172
558,2.38487142857
560,2.79251507937
561,2.18427619048
564,2.4275
565,2.04387142857
566,2.44645238095
567,2.7492
569,2.1371596368
570,2.65347564935
574,2.6525
575,2.56679166667
577,2.15548143167
578,2.83268849206
579,2.8091
580,2.72254642857
586,2.412525
587,2.54817857143
588,2.66914166667
589,2.32476608752
590,2.1260107357
592,2.52504444444
594,2.14702857143
596,2.65204285714
597,2.6885952381
598,2.67454221612
599,2.78300952381
601,2.04196230159
602,2.62898214286
603,2.33788928571
604,2.29397209653
607,2.65819642857
608,2.67321428571
609,2.2496253663
610,2.62547222222
612,2.4276547619
613,2.04140351625
614,2.26133333333
615,2.37255873016
616,2.56496666667
617,2.92723214286
618,2.71083333333
620,2.82883333333
621,1.9555974062
622,2.82766666667
623,2.54520701082
624,2.77067857143
625,2.77496428571
627,2.61049166667
628,2.55323015873
629,2.86647857143
631,2.58455
632,2.35428571429
633,2.21931811522
638,2.23778246753
639,2.61236964818
641,2.44806666667
645,2.85562380952
647,2.92385119048
648,2.3315
649,2.9272
650,2.5103
651,2.77657045455
654,2.36402738095
655,2.70455079365
656,2.66019642857
657,2.91021602564
658,2.18045833333
664,2.76292063492
665,2.64603333333
667,2.53551978022
672,2.39437777778
673,2.67205714286
675,2.1075
676,2.68158333333
678,2.47853333333
681,1.91338809524
683,2.30665201465
684,2.71137619048
685,2.83510714286
689,2.37122738095
692,2.61762777778
693,2.42926666667
694,2.60458333333
695,2.28855714286
697,1.71010833333
698,2.77763928571
699,2.70307770563
701,2.59553997785
702,2.39148106061
703,2.89913333333
704,2.55858333333
705,2.853325
706,2.92816666667
707,2.74987142857
708,2.71310833333
709,1.84262857143
710,2.54795238095
711,2.50191854928
714,2.98075
716,2.70803888889
717,2.6553469031
719,2.55825277778
720,2.51952179487
721,2.78196969697
723,2.51649038462
724,2.54399038462
725,1.82288333333
727,2.57723333333
728,1.82288333333
729,2.63225
730,2.73194886364
732,2.00081846847
733,2.61771388889
735,2.72810555556
736,2.1606
738,2.37834404762
741,2.68279761905
744,2.476
746,2.1206096368
747,2.26376388889
750,2.37067774725
752,2.43157380952
754,2.20785426357
755,2.12411666667
757,2.75895
761,2.81327445055
762,1.8645
766,2.39983636364
767,2.14379166667
768,2.59725805445
769,2.78827142857
770,2.59043928571
772,1.80575952381
774,2.16444642857
775,2.40595
776,2.12581666667
777,2.39730909091
779,2.1150952381
780,2.78071428571
781,2.41156666667
782,2.3785702381
783,2.67444761905
785,2.11574047619
786,2.047675
788,2.57686111111
789,2.80255
792,2.21595
793,2.598
794,2.41301428571
795,2.7169253663
796,2.67381904762
797,2.86677142857
798,2.77278831169
799,2.82015
802,2.87405
803,2.26395915751
804,2.58534444444
805,2.8988
806,1.71525
807,2.2828768018
808,2.09186111111
809,2.06655835474
810,2.04183333333
813,2.1074488456
814,2.74111269841
815,2.586175
816,2.14575
820,2.63213968254
821,2.69340992063
822,2.487125
823,2.4506
825,2.117675
827,2.84197142857
829,2.47694047619
830,2.23321428571
833,2.67454221612
834,2.61020906316
835,2.48324038462
836,2.72377197802
838,2.57391666667
839,2.35555
840,2.06655835474
841,2.42068333333
842,2.5199469697
845,1.9607
846,2.16819047619
848,2.41225079365
849,2.239475
850,2.39716666667
851,2.51815555556
853,2.74884296814
854,2.43091666667
855,2.209
856,2.47565714286
858,2.53461666667
859,2.31740238095
860,2.26491507937
861,2.77287777778
863,2.4115
864,2.72046754386
865,2.12969261688
866,2.598
870,2.34003571429
871,2.53983333333
873,2.27090769231
874,2.65543333333
875,2.10869608234
877,2.39161111111
879,2.81615714286
880,2.72684393939
883,2.38791666667
884,2.06125835474
887,2.94775
888,2.06655835474
889,2.02291666667
890,2.81099761905
891,2.73584480519
892,2.60619588745
896,2.05980989011
897,2.38288167388
900,2.65798571429
901,2.55952777778
903,2.8658267094
904,2.92816666667
905,2.28868283499
906,2.935925
907,2.38955952381
911,2.06545
913,2.51345238095
914,1.60466666667
915,2.06655835474
916,2.62964535465
917,2.77392857143
919,2.60269166667
920,2.23433333333
921,2.52413076923
924,2.67516428571
925,2.11501428571
926,2.65766111111
927,2.52057142857
930,2.774475
931,2.774475
932,2.62240595238
933,2.50360833333
935,2.78916428571
936,2.89791904762
937,2.54729545455
938,2.40636941392
939,2.68542792208
941,2.43693333333
942,2.33116666667
943,2.30905380569
945,2.06655835474
946,1.94593513514
947,2.32214761905
948,2.2389180914
949,2.69978489011
950,2.0484547619
951,2.33871666667
952,2.34576388889
953,2.49630833333
955,2.78038333333
956,1.60079166667
957,2.82334935065
959,2.49555909091
960,2.07070228938
961,2.39275
964,2.25402359667
965,2.24214358974
966,1.9859
967,2.65438809524
968,3.0
970,2.79807380952
971,2.58529166667
972,2.64491666667
973,2.06655835474
975,2.33005909091
976,2.398775
977,2.39730909091
979,2.22348650794
980,2.24371300366
981,2.88627936508
982,2.0577034668
983,2.40953412698
985,2.60725
986,2.78540652958
987,2.62084380064
988,2.15679166667
989,2.57416666667
990,2.52031666667
992,2.48478333333
993,2.41401666667
994,2.15721038961
995,1.95283484848
996,2.28216071429
997,2.02291666667
998,2.33377539683
999,2.81099761905
1002,1.95871428571
1003,2.49108168498
1005,2.16792857143
1006,1.76275833333
1009,2.541375
1010,2.51702035108
1011,2.24293333333
1012,2.52504444444
1013,2.33992380952
1014,2.546
1015,2.48525
1016,2.75916428571
1017,2.56736060606
1018,2.774475
1021,2.54729545455
1023,2.75916428571
1024,2.56055952381
1025,2.62240595238
1027,2.7148
1029,2.81000909091
1030,2.2797978355
1032,2.853325
1033,2.92816666667
1034,2.67455448718
1035,2.7424452381
1036,2.67781428571
1037,2.60256666667
1039,2.06655835474
1041,2.10147380952
1042,2.06655835474
1043,2.38253951998
1044,2.0
1045,2.85958501221
1046,2.8463
1047,2.3172
1048,2.475
1049,2.26338333333
1050,2.55150048008
1052,2.6219
1054,1.78911428571
1055,2.06655835474
1057,2.7274
1058,2.0577034668
1059,2.38850119048
1061,2.671775
1063,2.49101666667
1064,2.38522510823
1066,2.5377
1067,2.67244404762
1069,2.35826313131
1070,2.41500555556
1071,2.56027994228
1075,2.22825274725
1077,2.89157142857
1078,2.29135555556
1079,2.70966666667
1082,2.47355873016
1085,2.59863730159
1087,2.22678571429
1088,2.58452380952
1089,2.42166346154
1091,2.48271428571
1092,2.71773603896
1093,2.389775
1094,2.2208483386
1096,2.24686190476
1099,2.586175
1100,2.6691
1102,1.89526288239
1105,2.63213968254
1106,2.487125
1109,2.32605
1110,3.0
1111,2.06655835474
1112,2.06655835474
1113,2.45894007937
1114,2.30868484848
1115,1.94593513514
1117,2.68934285714
1118,2.41823095238
1119,2.55589285714
1120,2.57861666667
1122,3.0
1123,2.42960586081
1124,2.3855
1125,2.06655835474
1126,2.04742380952
1127,2.3895015873
1130,2.4393510101
1131,2.35200952381
1133,2.50466385281
1136,2.337
1137,1.98166666667
1139,2.57191025641
1140,2.85105
1141,2.43771904762
1143,2.44756904762
1144,2.40875
1147,2.8186547619
1149,2.7188
1150,2.36452265512
1152,2.4972
1153,2.11879069069
1154,2.58589211899
1156,2.4003
1157,2.30305
1158,2.23588080808
1160,2.033825
1161,2.6541
1162,2.60857142857
1163,2.86109361472
1166,3.0
1167,2.18684166667
1169,2.4264702381
1170,2.18875
1173,2.19207261905
1174,2.19349166667
1175,2.66757692308
1178,2.50878333333
1179,2.69497093023
1181,2.43411263736
1182,2.37943333333
1183,2.39127506188
1184,2.91107692308
1186,2.28166428571
1187,2.53423705821
1188,2.49625
1189,2.55950769231
1190,2.29348203463
1193,2.64118095238
1194,2.14215
1197,2.56236111111
1198,2.66966602564
1199,2.6335
1200,2.50191854928
1201,2.56942093023
1202,2.50398181818
1203,2.43624285714
1204,2.58279642857
1207,2.06655835474
1209,2.586175
1210,2.08497092907
1211,2.27214535108
1213,2.6219
1214,2.01746666667
1217,2.82021147186
1219,2.5199469697
1221,1.9859
1222,2.43565
1223,2.49877857143
1225,2.44761904762
1226,2.85412987013
1229,2.36312824675
1232,2.62075555556
1233,2.2343
1234,2.32991666667
1235,2.33532093023
1236,2.21944166667
1239,2.14064920635
1240,2.59915277778
1241,2.77062445887
1242,2.918925
1244,2.47921025641
1245,2.38500183983
1246,2.53455764791
1247,2.11876666667
1249,2.62033333333
1250,2.49756428571
1251,2.7242
1254,2.29587197802
1255,2.04183333333
1256,3.0
1258,2.7339
1259,2.1074488456
1260,2.27214535108
1261,2.6219
1262,2.42192380952
1263,1.89974040404
1264,2.94225
1265,2.65713095238
1268,2.54817857143
1269,2.52504444444
1270,2.53605902547
1271,2.36904772727
1272,2.31829772727
1274,1.63136666667
1277,2.31556666667
1278,2.45135238095
1280,2.42291746032
1281,2.16273809524
1282,2.32728181818
1283,2.59290714286
1284,2.73622727273
1285,2.76795
1286,2.06655835474
1288,2.25898571429
1290,2.55885873016
1292,2.2281547619
1293,2.26931666667
1294,2.42926666667
1295,2.28855714286
1297,2.06655835474
1298,2.81125
1299,2.19287075785
1301,2.3229
1304,2.69497093023
1305,2.06655835474
1306,2.85990714286
1307,2.06655835474
1308,2.44645238095
1309,2.1525
1310,2.18425
1311,2.20263333333
1312,2.67341904762
1313,2.90266071429
1314,2.77316356838
1315,2.8784875
1318,2.85458571429
1319,2.76638095238
1321,1.79801507937
1322,1.95232460317
1324,2.06655835474
1325,2.58269191919
1327,2.42740238095
1328,2.18282857143
1329,1.92165079365
1330,2.19397847985
1331,2.12453809524
1332,2.34725
1333,2.14202847985
1334,2.23920973389
1336,2.59500357143
1337,2.64212222222
1339,2.07105228938
1341,2.09043333333
1342,2.44916288239
1343,2.5199469697
1346,2.20453795649
1350,2.4341
1351,2.56362798574
1352,2.4341
1353,2.63943888889
1354,2.17962738095
1358,1.90353823954
1360,2.30875555556
1361,2.37311031746
1362,2.92241071429
1363,2.21717655678
1365,2.44033333333
1367,2.4375
1368,1.97835647213
1369,1.90346666667
1370,1.67681219336
1371,3.0
1372,2.7121031746
1373,2.7121031746
1374,2.36701428571
1375,2.46268344156
1376,2.76691666667
1378,2.093675
1379,2.38518181818
1380,1.58273809524
1381,2.04132868442
1382,2.60673333333
1383,2.15931428571
1384,2.53392857143
1385,1.85563333333
1386,2.09637692308
1389,2.47433333333
1390,2.31024126984
1391,2.78607857143
1392,2.8784875
1393,2.2
1396,2.24425
1398,2.85458571429
1400,2.78615909091
1402,2.78375
1404,2.86191071429
1406,2.9011702381
1407,2.06655835474
1409,2.355
1410,2.52031666667
1411,2.36595833333
1412,2.15721038961
1413,2.42433333333
1415,1.78963095238
1416,2.29466883117
1417,2.37032619048
1418,2.18762142857
1420,2.06655835474
1421,2.42538809524
1423,2.06655835474
1424,2.58319166667
1425,2.81327445055
1426,2.04863333333
1428,2.63589325397
1429,2.59043928571
1430,2.06655835474
1432,2.11075
1435,1.90346666667
1437,2.2558452381
1438,2.39188333333
1440,2.53673571429
1441,2.26605
1442,2.52031666667
1445,2.40818253968
1446,2.03839166667
1447,2.61236964818
1448,2.50473333333
1450,2.17093333333
1451,2.26157740236
1452,2.559
1455,2.51221904762
1456,2.34924108752
1457,2.52411666667
1459,2.67321428571
1460,2.2496253663
1461,2.37255873016
1462,2.2716547619
1463,2.16117227416
1464,2.45060119048
1465,2.42853809524
1466,2.42661428571
1467,2.10436190476
1469,2.78572261905
1470,2.30868484848
1474,2.68934285714
1475,2.37046978022
1476,2.508075
1477,1.82800939177
1478,2.486325
1480,2.58466785714
1482,2.44079047619
1484,2.52018095238
1485,2.75982575758
1488,2.2647845666
1489,2.16874166667
1493,2.69341666667
1494,2.58475
1495,2.57145
1498,2.73475714286
1499,2.06655835474
1500,2.06373571429
1502,1.60956666667
1503,2.11735555556
1505,2.17672380952
1507,1.80684444444
1508,2.05576666667
1510,2.10147380952
1511,2.10375
1513,2.7790952381
1514,2.37243744589
1515,2.46475
1516,2.27741666667
1517,2.38088888889
1518,2.66920714286
1519,1.75894393939
1520,2.36816060606
1521,2.35908333333
1522,2.2647845666
1523,2.37537619048
1524,2.69341666667
1525,2.57171428571
1526,2.57145
1527,2.62361111111
1529,2.44079047619
1530,1.38828333333
1531,2.06655835474
1532,2.42372142857
1533,2.30875555556
1534,2.37311031746
1535,2.21901666667
1536,1.31415555556
1537,1.90516071429
1539,2.48230952381
1540,2.1675
1541,2.28262777778
1543,2.33776666667
1544,2.02619365079
1545,2.70150238095
1547,2.48086969697
1549,2.36319018759
1550,2.23979761905
1551,2.32708513514
1552,2.11993928571
1553,2.5937
1555,2.64145714286
1556,2.7341523088
1557,2.2494
1558,2.22541428571
1559,2.19418484848
1563,2.05541363636
1564,2.61325238095
1565,2.77063919414
1566,2.67521904762
1567,3.0
1570,2.32501547619
1573,2.8374047619
1574,2.49443571429
1575,1.8958452381
1579,2.06655835474
1580,2.55786666667
1581,2.16117227416
1582,2.4094047619
1583,2.04727878788
1584,2.30868484848
1585,2.40470238095
1586,1.94593513514
1589,2.67595357143
1590,2.68934285714
1591,2.23740134393
1592,1.90353823954
1594,2.66556944444
1596,2.90173333333
1597,2.50277777778
1598,2.26019047619
1599,2.61052554945
1600,2.53241666667
1601,2.16070833333
1602,2.36757380952
1603,2.7672281746
1604,2.06655835474
1605,2.17826666667
1606,2.50878333333
1607,2.44109978355
1608,2.42728571429
1611,1.79571428571
1613,2.60223571429
1614,2.58223571429
1615,1.70309761905
1618,2.42853333333
1619,2.8241
1620,2.07720238095
1621,2.0308
1623,2.48134166667
1625,2.66344761905
1626,2.630125
1628,2.71261904762
1629,2.28166428571
1630,2.03738333333
1631,2.3928984127
1632,2.35484081197
1635,2.35269444444
1636,2.50144199134
1638,2.389775
1639,2.01984588745
1641,2.05216969697
1642,2.31245119048
1644,2.7274
1646,2.11075
1649,2.27932142857
1650,2.15326190476
1651,2.05556428571
1652,2.17824285714
1658,2.67516428571
1659,2.65766111111
1660,2.6219
1662,2.30905380569
1663,2.62507179487
1665,2.39004166667
1666,2.540575
1668,2.36865
1674,2.06655835474
1676,2.60386666667
1678,2.57134444444
1679,2.8186547619
1680,2.06655835474
1682,2.34320833333
1683,2.48145238095
1684,2.67515
1685,2.34320833333
1686,1.96855
1687,2.58269191919
1688,2.8183709596
1689,2.63481666667
1690,2.85783412698
1693,2.88184545455
1694,2.36452265512
1695,2.38564166667
1697,2.75056507937
1698,2.86598653846
1699,2.82094242424
1700,2.9945
1701,2.59276666667
1706,2.33871666667
1707,2.34576388889
1708,2.49630833333
1709,2.67355436508
1710,2.06655835474
1711,2.79325595238
1712,2.57457380952
1714,2.65421666667
1716,2.11326714595
1717,1.99341825397
1718,2.47733333333
1719,2.05643333333
1720,2.05042321961
1723,2.48309904379
1725,2.13325
1727,2.5268018018
1728,2.31666666667
1729,2.42740238095
1730,2.62075555556
1732,2.67
1734,2.56470277778
1735,2.40996428571
1736,2.52490198413
1737,2.23170714286
1739,2.28086111111
1743,2.48271428571
1744,2.71773603896
1745,2.30745634921
1747,2.24471816239
1748,2.1371596368
1750,2.1404015873
1751,2.29757113997
1752,2.24214358974
1754,2.51920827228
1755,2.67444761905
1756,2.58995833333
1757,2.80083333333
1758,2.12066785714
1759,2.81201309524
1760,2.30795
1761,2.42011948052
1763,2.59557445887
1764,2.25770833333
1766,2.70975714286
1767,2.61791415368
1768,2.60725
1769,2.55210668498
1770,2.26128333333
1772,2.2797978355
1773,2.2797978355
1775,2.06655835474
1776,2.25319642857
1778,2.35246090576
1781,2.71211904762
1783,2.89133769841
1787,2.5243
1788,1.88683214286
1789,2.68243809524
1791,2.15996666667
1792,2.16117227416
1793,2.19333333333
1794,2.43426666667
1795,2.49523650794
1796,2.33173214286
1798,2.22973214286
1799,2.61499285714
1800,2.66563214286
1801,2.73062069875
1802,2.79165555556
1803,2.8463
1806,2.09043333333
1807,2.91021602564
1808,2.13023888889
1809,2.68689520202
1810,2.70030411255
1812,2.10631349206
1813,2.35826313131
1814,2.05923015873
1817,2.79733888889
1819,2.05566666667
1820,2.515375
1822,2.43520833333
1823,2.7942235237
1825,2.833625
1826,2.78246070319
1827,2.63345833333
1828,2.15370610583
1831,2.54955
1832,2.61199285714
1833,2.65913492063
1834,2.58223397436
1836,2.53317261905
1837,2.29972222222
1838,2.50319047619
1839,2.48915775418
1840,2.50667359667
1842,2.18755194805
1843,2.33856904762
1849,2.91695
1850,2.65819642857
1854,2.24946666667
1856,2.58589211899
1857,2.70043492063
1859,2.45988571429
1860,1.31777692308
1863,2.38378333333
1864,2.61325238095
1865,2.63997929293
1866,2.38128257576
1869,2.92719047619
1871,2.75288203463
1873,2.73622727273
1874,2.32476608752
1876,2.55323015873
1877,2.05353333333
1878,2.06655835474
1879,2.50144199134
1880,2.36103412698
1882,2.389775
1884,1.78682460317
1885,2.117675
1886,2.69992380952
1887,2.34543704906
1888,2.43690876762
1889,2.31245119048
1890,2.54795238095
1891,2.50191854928
1892,2.63148088023
1893,2.42208928571
1895,2.6691
1897,2.34417857143
1898,2.91695
1900,1.98727698413
1901,2.06655835474
1902,3.0
1903,2.61236964818
1904,2.36647698413
1905,2.09764702913
1906,2.20747420635
1908,2.06655835474
1909,2.06655835474
1910,2.12484629653
1911,1.92165079365
1912,2.2716547619
1913,2.16117227416
1916,2.65324166667
1917,2.69587380952
1919,2.45146969697
1925,2.55858333333
1926,2.853325
1928,2.92816666667
1929,2.2875478355
1930,2.2797978355
1932,2.79913528139
1934,2.56543333333
1935,2.32090238095
1936,2.42103333333
1937,2.34598809524
1938,2.50157777778
1940,2.38791666667
1942,2.23996666667
1944,2.24841587302
1945,2.02291666667
1946,2.33377539683
1947,2.55816846847
1948,2.39575
1949,2.34924108752
1950,2.43225714286
1951,2.3454791958
1952,2.48185714286
1953,2.34013002137
1954,2.33116666667
1955,2.62842424242
1957,1.78251111111
1958,2.50153333333
1960,2.43220952381
1962,2.43024285714
1965,2.14064920635
1968,1.59368525641
1969,1.99195
1971,2.35345653318
1972,1.61791666667
1973,2.92849642857
1974,2.22746666667
1975,2.56040833333
1976,2.28355
1978,1.93579358974
1980,2.31330833333
1981,2.010725
1984,2.24728571429
1985,2.72810555556
1986,2.0
1988,2.31523333333
1990,2.24946666667
1991,1.96533708791
1992,2.2716547619
1993,2.20892142857
1995,2.49281153846
1996,2.58589211899
1997,2.65885064935
1999,2.66671428571
2004,2.06655835474
2005,2.27218611111
2007,1.67390833333
2009,2.53766984127
2010,2.92053571429
2012,2.37493333333
2014,2.53330555556
2015,2.65089166667
2016,2.77278831169
2017,2.49343333333
2018,2.319
2020,1.76176904762
2026,2.167
2027,2.25741666667
2028,2.27382777778
2030,2.52031666667
2031,2.84062777778
2032,2.77775151515
2033,2.39413888889
2034,2.6571968254
2035,2.54795238095
2036,2.50191854928
2038,2.47694047619
2040,2.67454221612
2043,2.7402297619
2044,2.69933333333
2045,2.48309904379
2046,2.34091388889
2048,2.16019972055
2049,2.70265
2051,2.45898611111
2053,2.43302857143
2054,2.38792857143
2055,2.19229807692
2057,2.57896428571
2058,2.34925252525
2059,2.62412454212
2061,2.33968661616
2063,2.24686190476
2067,2.27302619048
2068,2.24517454212
2069,2.54778333333
2071,2.54911666667
2072,2.33387857143
2075,2.06655835474
2076,2.60847777778
2077,2.60553333333
2078,2.62726666667
2079,2.74637619048
2080,2.76939444444
2084,2.28666666667
2087,2.2176
2090,2.482
2091,2.415
2092,2.45022857143
2093,2.31377619048
2094,2.06655835474
2096,2.80005
2099,2.43024285714
2100,2.4094047619
2101,2.06655835474
2102,2.06655835474
2104,2.38500183983
2105,2.53455764791
2108,2.06655835474
2110,2.35207380952
2111,2.25795866911
2112,2.77811428571
2114,2.52046944444
2116,2.19891666667
2119,2.56575
2120,2.9
2121,2.476675
2122,2.7104216811
2123,2.4258525641
2124,2.00964166667
2125,2.24525
2127,2.73622727273
2128,2.4043
2129,2.83779047619
2131,2.62075555556
2132,2.19760873016
2134,2.5132017094
2135,2.18282857143
2138,2.32253333333
2140,2.49568095238
2141,2.39479444444
2142,2.33109120879
2143,1.960725
2144,2.01667380952
2145,2.17832692308
2147,2.05492222222
2150,2.786925
2152,2.28855714286
2155,2.36188095238
2156,2.45382792208
2159,2.37834404762
2161,2.63425
2162,1.83894361472
2164,2.57435
2165,2.82364736842
2168,2.49630833333
2170,2.06655835474
2171,2.78038333333
2172,2.43785985325
2174,2.07070228938
2175,2.39275
2177,2.79251507937
2178,2.51403571429
2179,2.66656190476
2180,2.42959920635
2183,2.76001071429
2184,1.9725015873
2185,2.66656190476
2186,2.21591666667
2187,2.28388836996
2191,2.69554473304
2192,1.9725015873
2193,2.29703809524
2194,2.37513333333
2195,2.47882683983
2196,2.77639285714
2197,2.83779047619
2198,2.06655835474
2199,1.6449702381
2200,2.09988095238
2202,2.78192727273
2203,2.8757
2205,2.06396587302
2207,2.12581666667
2208,2.39730909091
2209,2.64105238095
2212,2.39397777778
2213,1.35366666667
2214,2.04132868442
2215,1.85563333333
2216,2.09637692308
2217,1.3299
2219,2.09526666667
2220,2.06655835474
2221,2.40706320346
